Id,SalePrice
2734,157452.6690909401
2735,130237.20061064625
2736,142296.63702520434
2737,121738.97628102203
2738,137026.10737180774
2739,159450.49268405183
2740,136038.20040092125
2741,144285.8314577755
2742,141652.08906414884
2743,143815.8635900519
2744,153652.3219974899
2745,138235.1034203706
2746,135425.43201455506
2747,154907.72446745247
2748,131899.59989882153
2749,127573.56389595586
2750,137795.07845005114
2751,133281.12026907603
2752,219188.34195528805
2753,155062.66820962486
2754,233472.12987927132
2755,127072.85167315003
2756,105185.9884890075
2757,66593.86729596241
2758,82436.27024693873
2759,165126.37617432614
2760,116680.74812753606
2761,144633.92308466206
2762,142469.27305969855
2763,188505.76352564723
2764,153166.9072700259
2765,278000.38419265
2766,151105.41389337272
2767,87547.0342791884
2768,130872.25296431745
2769,135688.56633278128
2770,150542.68386756987
2771,111807.89217470134
2772,113239.3453922985
2773,153379.39022540592
2774,134199.27354004062
2775,120799.55081799759
2776,142647.36944047303
2777,141297.52421588256
2778,118087.69874836916
2779,115782.5207550277
2780,90370.42729450727
2781,96204.73182375179
2782,82812.26797979859
2783,101371.8898601276
2784,125980.01848165355
2785,130507.86871044096
2786,76416.5490063268
2787,124639.27157047017
2788,71575.70401417358
2789,198045.09474944568
2790,88190.01407312613
2791,113062.1003393136
2792,46861.86932351788
2793,186749.59017285323
2794,112098.27118317048
2795,116733.34550730741
2796,102195.3982350977
2797,216474.80880298914
2798,110512.17832102101
2799,111749.99834526198
2800,59859.98308026477
2801,109527.35144986556
2802,137898.97328013153
2803,167235.53810160485
2804,143471.37634035118
2805,102046.326464387
2806,73288.62283181796
2807,169664.2498799494
2808,151302.4760262572
2809,134087.56650046783
2810,131382.21475329594
2811,156865.85632323776
2812,149855.28805425458
2813,165766.2306194417
2814,149328.23808981298
2815,117622.41680551093
2816,236169.9351302271
2817,153561.74392059902
2818,130415.72022072502
2819,144998.20565273758
2820,135256.74451765165
2821,110476.1482318348
2822,195350.27253080718
2823,270066.5233746693
2824,190214.51878827374
2825,155285.77553019157
2826,131489.92955192298
2827,146031.9436095911
2828,214859.56124312564
2829,184504.97792251682
2830,229340.26609083873
2831,171674.4638473437
2832,230660.34937882758
2833,294135.9429918297
2834,214017.17649998007
2835,212295.10098601115
2836,188808.2958634357
2837,158892.71454946868
2838,155723.12244030792
2839,183787.79550778886
2840,200298.5149860709
2841,204248.91377992943
2842,223274.23660153316
2843,153878.20491975528
2844,156850.91266290128
2845,125164.14704164468
2846,211921.5957438157
2847,203662.97616312557
2848,225789.63821195147
2849,203525.2055048775
2850,281126.6626787176
2851,220556.71763379042
2852,236449.02162939214
2853,237985.92174406792
2854,140829.4513585059
2855,207506.62477849604
2856,200602.3616576548
2857,185985.56316073745
2858,212517.30783832664
2859,123535.34588668204
2860,128588.2009164223
2861,130654.9970458124
2862,192856.71694813776
2863,130392.2130175099
2864,256446.78992862138
2865,143044.3483111532
2866,142140.67766699006
2867,96339.13312718461
2868,102096.29631037025
2869,119950.45662755582
2870,131775.2106957813
2871,86526.04190060195
2872,51827.67807193662
2873,105803.67398693427
2874,137394.87983042817
2875,110091.31442516937
2876,167324.17036249777
2877,139831.15604966023
2878,178264.40159768765
2879,138885.01917477782
2880,94138.24329854785
2881,154165.51526654782
2882,160650.27825617514
2883,186769.42224167797
2884,193719.21139689526
2885,188032.81467316896
2886,224004.15755124507
2887,98815.30940043584
2888,126869.18241970272
2889,49801.81330510686
2890,80237.03622274549
2891,139583.21926375534
2892,54091.58700292119
2893,89849.5932526031
2894,44568.70477571058
2895,320415.8336173909
2896,283042.0440263531
2897,200157.37675973042
2898,148384.18780552372
2899,223012.41679464944
2900,155563.8318850809
2901,219284.61408433464
2902,193288.2568181961
2903,336330.8872294852
2904,367890.0084738988
2905,101862.2203215455
2906,205963.75523258065
2907,106884.05377419475
2908,132681.39848683405
2909,142640.1226707355
2910,83194.21312633141
2911,79269.57070673864
2912,141913.9508989291
2913,85130.27024910088
2914,73189.29554914359
2915,78148.41617401634
2916,82791.40600398605
2917,156936.49399739166
2918,121898.4220485017
2919,232055.35726442005
