Id,SalePrice
2735,133232.99540118506
2736,147741.03439443719
2737,122900.81020337639
2738,134836.85799101501
2739,161409.45565843253
2740,132924.28925480257
2741,147765.9790386076
2742,155881.85826481262
2743,149292.04342493234
2744,148398.06406641015
2745,136298.7399499917
2746,132382.6197796251
2747,154247.14530955983
2748,136007.59383687752
2749,132557.73306590432
2750,135831.84947342233
2751,131226.5533314396
2752,208313.7306527093
2753,147265.8112277956
2754,217257.03683756752
2755,128596.32571188973
2756,109703.80866034007
2757,84942.18013679056
2758,102614.81867229078
2759,157648.7759671462
2760,145997.0162116078
2761,149101.07687892692
2762,144526.97678385762
2763,180431.6423081962
2764,161709.419116013
2765,236627.75592446618
2766,141488.09023436814
2767,91275.64119671365
2768,129329.96274662696
2769,132081.50268536864
2770,143147.82458883946
2771,118764.45039276204
2772,123863.6818810933
2773,176879.08054282973
2774,134856.94419496978
2775,129188.4477451458
2776,137382.50241687035
2777,139438.3955974934
2778,109390.16157076691
2779,141656.21818377456
2780,99548.61634967884
2781,101151.22284234577
2782,105968.74287864349
2783,110493.94858565481
2784,126037.80225111001
2785,142413.80200777206
2786,88290.24140657032
2787,120192.3092822763
2788,95840.69377510139
2789,164279.4528355067
2790,101233.18243736848
2791,117280.38020842556
2792,77565.79361385609
2793,160968.14108445737
2794,115984.94871883365
2795,122180.39455753603
2796,103183.64805394644
2797,183975.17578172387
2798,122810.14920440984
2799,121415.98252752428
2800,82292.38746955965
2801,110529.42648234795
2802,132601.6348401222
2803,158116.91451242106
2804,138078.6122456583
2805,101143.43617516758
2806,96971.56203636382
2807,150746.98767719182
2808,150918.95892988204
2809,135545.17846844543
2810,132824.65627962994
2811,163823.51690986383
2812,150713.63357219365
2813,165249.35134531098
2814,155835.38024121913
2815,102871.55526930213
2816,223574.65716469288
2817,152876.63075533812
2818,136355.40197757215
2819,171283.21473680745
2820,142717.24691225152
2821,114558.01573226252
2822,183099.8243034578
2823,268237.26827954635
2824,183329.94190233725
2825,148346.94192693604
2826,134929.3454162718
2827,140136.39976155237
2828,243802.6368619076
2829,206362.79431545376
2830,230620.42296403437
2831,190360.04268657204
2832,249243.91685694008
2833,304986.73116433347
2834,217424.14111103324
2835,219157.67814423185
2836,198787.7796060412
2837,164113.33510209326
2838,146037.08774589482
2839,186475.2242300421
2840,189003.82614937422
2841,203487.64536850946
2842,226273.81063005276
2843,152592.34937864257
2844,158607.8079301641
2845,122833.80672903423
2846,212738.29370662736
2847,201785.67177009865
2848,212077.2766899947
2849,210535.2804764456
2850,271851.1012697059
2851,230255.299663447
2852,227644.3586496332
2853,237131.25142441885
2854,141708.93274536557
2855,206254.13162749406
2856,209413.71894048285
2857,188038.6015494746
2858,204673.4350948338
2859,144871.78976279288
2860,131849.3865791753
2861,136717.01478515888
2862,199883.28918364068
2863,129372.09869875922
2864,251163.65553213353
2865,143934.2325906334
2866,134445.04251138755
2867,106330.98924391386
2868,119412.41173472523
2869,123056.22597278572
2870,153318.04160977603
2871,104783.94188062221
2872,69779.64145297735
2873,110581.7469778258
2874,137675.6268115037
2875,114149.90522577167
2876,154894.5145543878
2877,142683.38092659673
2878,161272.37520566102
2879,137896.56995559824
2880,108627.33150934742
2881,148720.19173470544
2882,159508.19434140463
2883,175976.38666631788
2884,184672.92190652192
2885,176155.84371724108
2886,199115.02964175708
2887,99055.2737631416
2888,125382.29289975614
2889,69991.44846579783
2890,93480.4296342328
2891,137021.67192239454
2892,72388.2630597703
2893,109655.90480586163
2894,76414.91763028184
2895,310063.39096297306
2896,288265.0057704789
2897,202869.99929114708
2898,147625.16583611342
2899,222527.5852701551
2900,156998.5193041852
2901,200964.67082879576
2902,197721.3908030143
2903,339843.2046492346
2904,350940.7260548383
2905,121157.95630994455
2906,196632.7744656287
2907,114408.99553699499
2908,128167.4671146012
2909,145325.4569501511
2910,84823.6177576812
2911,88786.08041765241
2912,149326.80762077394
2913,90650.0841639527
2914,88162.94350116892
2915,89478.48709544909
2916,88672.90115432856
2917,160555.28532152023
2918,123088.4418948059
2919,222223.8329674987
